Unique ID,Post,Labels Test
41,"More testing is the biggest weapon till vaccine is made: Chief Minister Shri @myogiadityanath ji  Chief Minister said, in the near future, three BSL-3 Lab Medical Colleges will be established in Shahjahanpur, GIMS, Greater Noida and SSPH, Noida. https://t.co/Nk5UnqaZ4I ",non-hostile
42,"Mumbai: Examples of BMC negligence present in the form of open menholes, are becoming deadly  https://t.co/hxMafg1inZ  (Report @jitendradixit) https://t.co/uuvNiRtOUT ",non-hostile
43,"If Muslim goes to government job after reading and writing, BJP-backed Sudarshan TV is telling a conspiracy. Do not read or read in madrasa, then say that terrorists are getting ready. After all, what should Muslims do?  @INCIndia  @RahulGandhi ",non-hostile
44,Necessary goods shops (except medical) will open only from 9 am to 5 pm. ,fake
45,"@advneerajtpbh: the witch of Bengal is the poor,  Master Sir and his family ",defamation
46,Actress Kangana Ranaut gets Y category security  #KanganaRanaut @KanganaTeam @ rautsanjay61  https://t.co/GSLGguE6cf ,non-hostile
47,"British women trying to torture them by strangling Chacha during the freedom struggle…  Later Chacha beat the lady and took revenge on this lady for the whole night.  Chacha was fearless, battling for the country with courage ... The country would remember Chacha ...  #jnu_protest ","defamation,hate,offensive"
48,"In the state where 40 lakh migrant people have come, the condition of corona infection is controlled compared to other affluent states.  We have ensured the safety of each of our citizens.  All this was possible because a team was working here.  Greetings to Corona Warriors! https://t.co/WgqoyfBwGN ",non-hostile
49,Has LPG price increased again this month? Know how much cost  #LPG #cylinder #IOC #gascylinder #cylinderprice  https://t.co/aDSMPV1rk0 ,non-hostile
50,"From time to time in Bihar, Palatu Ram and Fenkun Ram Noora fight wrestling and then corruption after election. ",defamation
51,Is Congress responsible for Chandrayaan 2's failure? ,fake
52,"See this, these terrorists are openly shouting slogans of Pakistan Zindabad on a railway platform in Mumbai and terrorist jihadist Abu Azmi who was also caught in Mumbai bomb blasts but due to jihadist Congress escaped clear, how long these terrorists in Hindustan Will be tolerated ",hate
53,Look at the slogans of Pakistan Zindabad started in Mumbai.  You Hindus stay asleep  @Shekhar_Chahal_ ,"defamation,hate"
54,Gurudev Ujhani Naveen Mandi Site  Also make tubewells and farmers proper arrangements for drinking water  Bo Kamini Municipality Bali is socialist that's why it does nothing  @shalabhmani @AwasthiAwanishK @CMOfficeUP @dm_budaun @myogiadityanath @MarodiaSaurabh @sanjayraiupbjp @ kvsingh012 https://t.co/oc9brTzA7t ,"defamation,offensive"
55,"#Hardoi found the dead body of the young man in suspicious condition, the body of the youth found hanging from the tree, family members feared murder, the police sent the body for post-mortem, the case of Jarouwa of Beniganj Kotwali. @hardoipolice @Uppolice # country_behala_tabaligi_responsible #policemedianews ",non-hostile
56,"With a video going viral on social media, it is being claimed that a BJP leader named Ashok Taneja has been arrested for raping his own daughter. What's the truth, listen in this Fact Check Podcast. #FactCheck  ➡️https: //t.co/QGfPgIiHVb https://t.co/P0tJMSnvDF ",non-hostile
57,"Sandeep Singh did not know #RheaChakraborty, said- #SushantSinghRajput never took drugs before me  https://t.co/V3YBteYp4V https://t.co/vTd2Rrdy6S ",non-hostile
58,@KanganaTeam Noso ate the rat and the bitch went to Hajj. ,"defamation,fake,hate,offensive"
59,"Indian army overthrows Chinese spy equipment, story of black top of Chushul  https://t.co/7JsX7LmfCI  #PangongLake #IndiaChinaFaceOff ",non-hostile
60,Two BJP leaders have filed nominations for the Rajya Sabha seat vacated by the death of Amar Singh  #HindiNews  https://t.co/t4awbzQKUY ,non-hostile
61,"My condolences to the family of Shri Prashant Sharma, who sacrificed his life while protecting the country.  @UPGovt will provide ₹ 50 lakh financial assistance to the martyr's family members and a government job to a member.  A road in Muzaffarnagar district will be named in memory of Shaheed Prashant ji. ",non-hostile
62,Amazon will soon deliver goods via drone to your home.  #HindiNews  https://t.co/DnPu10Jc0a ,non-hostile
63,There are 43 Central Government Universities in the country. There is not a single Dalit Vice Chancellor from BJP / RSS's Meherwani & amp; Dalit teachers who are not their slaves are being targeted like Dr. Ritu Singh in Daulat Ram College.  @PMO_NaMo  @UnivofDelhi  @DrRPNishank  @JPNadda  @AmitShah  @INCIndia ,non-hostile
64,"RT @_Pb_swain_: There is no brotherhood left in the country: Saif Ali Khan  Now we have stopped making ""fodder"" and ""brother"" you are not even your sister. ",defamation
65,"Farooq Abdullah discovered his paper.  ""I am not a Kashmiri Pandit, not a Muslim .. !!""  ---- Farooq Abdullah 😁😀😂  Slowly everyone will show their paper… ",hate
66,@KanganaTeam @Sanjay__baroda BMC made surgical strike on being made into a terrorist ,"defamation,hate,offensive"
67,"If MP cannot speak for his right, what will he do for public? MPs should ask Modi ji why are they buying 8000 crore new ships for their own luxury? The current system is adequate. MPLAD was cut for two years which is the same amount. This helps the public.  @INCIndia ",non-hostile
68,Celebrating England's victory in Cricket World Cup in front of RSS headquarters (Nagpur). ,fake
69,Banquet halls association of Delhi by Ma. Thanking the Chief Minister Mr. Arvindkejriwal and thanked the Delhi government for opening banquet halls in Delhi.  mother. Chief Minister said that 'our banquet halls are also an important part of the Delhi model in controlling the corona in Delhi' https://t.co/sXm0Q0ipeK ,non-hostile
70,Ghazab Shaho Bhai  Some buffalo and their spoons will make little sense  😂😂 Who watches Big Boss orgy 😂 😂 ,defamation
71,Hope you agree. https://t.co/xTfd2JaQaZ ,non-hostile
72,"We dont support NRC, CAB, CAA. Go back modi Takla Amit Go Back. ",fake
73,"Those who do not raise their voice today will regret tomorrow, because today our silence is the guarantee of the slavery of the coming generation, and people will say in the coming times that what was bad was what they would do, but the breeds would ask why you were silent? ",offensive
74,We should cover the distance of one km by walking: Prakash Javadekar ,non-hostile
75,"RT @ anita_meena3: Tomorrow 9 September against unemployment and privatization. Exactly 9 o'clock. Turn off the house lights for just 9 minutes, lamp, lamps, candles… ",hate
76,"@ThePushpendra_ Time does not seem to change, you will not be able to save your time, in the coming time, you can buy goods by seeing the advertisement ","hate,offensive"
77,"After 8 hours long questioning on Tuesday, CBI called Riya's father again  #SushantSinghRajputCase #RheaChakraborthy  https://t.co/Tv7SaLnXkC ",non-hostile
78,India asked China to keep its troops stationed on the border under discipline and control. ,non-hostile
79,"Union Rural Development and Panchayati Raj Minister @nstomar said that the development of community spirit will lead to better utilization of the arrangements of the panchayats, the country as well as the villages will become self-reliant  Details: https://t.co/ioG2DFCmmW https://t.co/6YyTZKRoEG ",non-hostile
80,Guru Ekta had established his status in the Kinnar community in a very short time that the people of the society started considering him as their super guru.  @tanseemhaider  https://t.co/8SoShgjdai ,non-hostile
81,"Justice Mishra, who was retiring on Wednesday, told his fellow judges after giving a verdict on the Mahakaleshwar temple in Ujjain that it was also a final decision by the grace of Shiva.  https://t.co/4Dy1DXE5Zq ",non-hostile
82,The Supreme Court is eager to pass judgment against most reservation. A 5-judge bench has decided to send before the 7-judge bench in favor of giving the state the authority to make sub-lists in the reservation. Such readiness never shows that reservation is being implemented or not? ,non-hostile
83,"#Pratapgarh youth shot dead, youth charged with attempted robbery, accused of stealing house in the night by robbery, police captured body, case of Kudha village of Hathigawan police station. @pratapgarhpol @PratapGarhSP #policemedianews ",non-hostile
84,"Sonu Sood told about Akshay Kumar funny thing, said- 'Those notes count very fast'  #SonuSood  https://t.co/bOKMZH3gsu ",non-hostile
85,"Taapsee Pannu came in support of Riya Chakraborty, post written on #SushantSinghRajput case  @taapsee  https://t.co/2MA6AgiSAC ",non-hostile
86,"So far, the accused have stolen millions of liters of oil.  @DelhiPolice @NeerajGaur_  https://t.co/TBoaCSbMIM ",non-hostile
87,# Where is election_yoga ??  The Supreme Court is requested to take action by taking suo motu action on BJP MLA Anil Upadhyay and also the office bearers of the # election_yoga. ,defamation
88,"@DR_Ambedkarji @KumarSudeshArya Who is telling Abe bitch puppy, now you have stopped saying that you are a donkey's mother-in-law, my brother-in-law, you have stopped saying that you are the only one because of you people, as soon as society comes back ","hate,offensive"
89,"Mumbai .. This city changes destiny.  If you salute, you will get salute ",defamation
90,"Mohan Bhagwat's controversial statement, said- RSS people will be ready in the first 3 days before the army. Now send it first and say on the border, go back only after destroying Pakistan or else stay there. ",fake
91,"On the lines of Palghar, Sant Pushpendra Swarup Ji Maharaj has been attacked by peacemakers in Hoshiyar Pur, Punjab, while he was at home with his son !!  After all, why is this sadhu saint murdered in Congress ruled states? ?? ","fake,hate"
92,13 special trains started in this state from today  https://t.co/0A8VS0cJdY ,non-hostile
93,"#### ￼ Muslims of Pakistan were waving the flag of Pakistan wearing a burqa. These people are walking new tricks. This is to discredit Muslims, posted with caption. ",fake
94,#IndiaFightsCorona:  📍 # 3 Simple Steps to Avoid Kovid 19  Ensure hand hygiene  Wear face cover / mask  Maintain physical distance  #StaySafe #IndiaWillWin https://t.co/n4F5HeLXqL ,non-hostile
95,"Here is the schedule of IPL-2020. See, what day is your favorite team's match. https://t.co/OKP1e8dcmY https://t.co/XcWxiFGBgD ",non-hostile
96,"Laughter comes!  When those who reconcile their Bibi with a cleric after divorce in the name of religion, also speak superstition in Hinduism. ",hate
97,"From tomorrow, the train will start from Bhabhua to Patna, on the Gaya-Pandit Deendayal Upadhyay railway block.  Priyadarshi Report  https://t.co/Oj5QA9a8zh ",non-hostile
98,"Relief among record cases of corona, reduced to 0.45% death rate in one month -  #CoronaOutbreak  https://t.co/Dt8gJpzTdv ",non-hostile
99,"If Prakash Ambedkar's step leads to Hindutva, we welcome it: Shiv Sena https://t.co/hzZ00h3hlI ",non-hostile
100,"Former Indian cricketer Suresh Raina has shared information about the death of his aunt's boy, seeking an investigation into the attack on his aunt's family in Punjab.  #SureshRaina  https://t.co/LCWesHmWOQ ",non-hostile
101,"Brothers, next time you go to the puncture shop to get puncture, then bring the old one with you.  4  Because by that the country is lit.😡 ",defamation
102,Prohibition of reading azaan from Delhi mosque. ,fake
103,"@ harinarayan60 @KanganaTeam Whatever account I have is associated with the salary of the government, whoever needs to be investigated ",defamation
104,"Heartbreaking news. A young man named Mohammed raped a 6-year-old girl. The rogue raped a six-year-old girl in Hyderabad. And not only raped her but buried her alive. Yes! He buried her ALIVE. He convinces the little angel to accompany him by saying that she will buy his new dress. His final thoughts will be filled with remorse. She must be screaming that she wants her mother, not the new dress. Just guess her pain, how she must be feeling while taking her last breath. Imagine Please. Perhaps this gives us the courage to be his voice. # Becoming the voice of Zainab and the voice of other angels. Imagine it! ' ",fake
105,Self-reliant India…  The DRDO-developed anti-drone system was deployed at the Red Fort today on the occasion of Independence Day. The system can detect micro drones of up to 3 kilometers and use lasers to bring down targets of up to 1.5 kilometers depending on the use of the laser weapon. https://t.co/yRDfBRUclS ,non-hostile
106,"Preparing to send Chandrayaan-3 early next year, will leave with lander-rover  # Chandrayaan3 @DrJitendraSingh #ISRO #moon  https://t.co/TeO2iofAgT ",non-hostile
107,The thinking that only NEET-JEE exam is the only option for admission is very narrow and impractical.  Educational institutions around the world are adopting new methods of admission. Why can't we do it in India? Where is it sensible to stake children's lives in the name of entrance examination? ,non-hostile
108,'Love with Maharashtra made a film on Maratha history': Kangana Ranaut  https://t.co/WMVmVoDdEj ,non-hostile
109,"In the viral photos on social media, it is seen that Tajinder Bagga is wearing a T-shirt, on which is written ""My Prime Minister is a thief"" ",fake
110,I am neither a thief nor a watchman  Sir i am unemployed  #speakupforSSCRaliwaystudents ,defamation
111,"Congress Spokesperson: This ""grave"" of China is being shown .. It is false.  Answer: Damn Congress, who are also mocking the sacrifices of 20 youths of India. https://t.co/4HpKdC9VKp ",defamation
112,@basant_bhoruka @ANI your father will take bath in gutter water.  Fuckin seems like a blind devotee.  Learn to respect farmers or else you will die hungry. ,"hate,offensive"
113,"The right decision of the Center and the Indian Air Force, Bollywood puts in front of the public by putting chilli masala in everything for entertainment and money greed, whether it is about the sovereignty of the country or the honor of the army. ",hate
114,Chikbalpur of Karnataka alleges that a farmer here sold his three-month-old daughter for one lakh rupees. He bought a bike and mobile phone with those money. Officers of the Women and Child Welfare Department took action after complaints from neighbors.  https://t.co/WDca2gatth ,non-hostile
115,"Telecom companies get big relief on AGR, Supreme Court gives 10 years time to repay dues  https://t.co/NUKwb0igab ",non-hostile
116,"See how the condition of this traitor #Gilani is spoiling. Thank you, Mr. Modi. ",fake
117,"Rural tourism will get a boost in the state- Kanwarpal Gurjar, Tourism Minister  https://t.co/6voxwZRt7D  @DDNewsHindi @DDNewslive @ROBChandigarh @PIBChandigarh @cmohry @PBNS_India @AIRNewsHindi @chkanwarpal https://t.co/reuGm6tapW ",non-hostile
118,Union Minister @nitin_gadkari to lay the foundation stone and inaugurate 11 highway projects worth about Rs 4300 crore in Uttar Pradesh  These projects will pave the way for faster development with better connectivity.  https://t.co/iUQXLY1Flx https://t.co/kWtwM7hlvT ,non-hostile
119,"Narcotics Bureau is clamping down on Mumbai's big drug dealers Farooq Sheikh alias Farooq Batata, his sons Saif and Shadab, Bakul Chanderia.  #SushantSInghRajput  https://t.co/EtQCMGmejo ",non-hostile
120,"Dear students,  I am sharing with you all the date sheet of the remaining examinations of #CBSE 10th. These exams will be for the students of North East Delhi only.  I wish you all the best for the upcoming exams.  All the best 👍  #StaySafe #StudyWell ",fake
121,"When a road is built for the first time in a remote village, something similar happens. Thanks PM @ narendramodi for caring. ",fake
122,@IPSSiya @narendramodi @KanganaTeam @SudarshanNewsTV @VHPDigital @friendsofrss @ThePushpendra_ @SureshChavhanke @ajeetbharti @ TheDeepak2020In @ beingarun28 @ YogiDevnath2 @UPPViralCheck @Uppolice @KapilMishra_IND @ Rt4Arnav @LtGovDelhi @ dineshbjp09 @Brand_Anuj @PMOIndia @DelhiPolice @myogioffice @AnupamPKher @ BJP4India these fuckin This bitter person speaking the language of Pakistan should learn a lesson ,"hate,offensive"
123,"Former President #PranabMukherjee has passed away after a long illness. He was admitted to the RR hospital in Delhi, underwent brain surgery and his Kovid 19 report also came positive. ",non-hostile
124,Spanish police kill civilians for lockdown due to coronavirus epidemic ,fake
125,"He has directed to implement the works of Smart City Mission and Amrit Yojana at a rapid pace. The progress of these schemes will also be reviewed: ACS, Home and Information, Mr. @AwasthiAwanishK ",non-hostile
126,There is a lot to see in the midst of the #Corona crisis ... The wrong policies of the government have a big hand in spreading the #Corona ...  And this too .. See unclaimed dead bodies are being thrown in the Ganges river in Patna. ,fake
127,"""Pulwama attack was BJP's best thought"" political politician, ""Congress"", should try new tricks. ","defamation,hate"
128,Rashid Latif says that Mohammad Hafeez should have been made captain of Pakistan team after Sarfaraz  #CRICKET  https://t.co/WZ33TjdVpn ,non-hostile
129,"Before the Delhi elections, it is necessary to show the people of Delhi, on the other hand, Modi ji is showing his position to Pakistan and here, Kejriwal is joining hands with the enemy of India to win the Delhi elections. A vote for Kejriwal can make Delhi a mini-Pakistan. ",fake
130,"The ""Oxygen Testing Campaign"" was launched today in various areas of the state by the ""Oximeter"" of the AAP on the call of the National Convenor @ArvindKejriwal ji, during which the oxygen level of the people was checked by the Oximeter of the AAP.  @AapKaGopalRai @AnkushNarang_ @PankajSinghAAP https://t.co/NaEQDv8yyc ",non-hostile
131,"An FIR was registered against 2,17,813 people under Section-188. So far, 70,892 vehicles have been seized in intensive checking of 1,45,37,166 vehicles in the state. Mitigation fee of ₹ 75,24,02,309 was recovered during checking campaign: ACS, Home & Information, Mr. @AwasthiAwanishK ji  @ShishirGoUP ",non-hostile
132,"My condolences to the family of martyr @BSF_India, Shri Veer Pal Singh ji, while serving Mother Bharati.  @UPGovt will provide ₹ 50 lakh financial assistance to the martyr's family members and a government job to a member.  A road in district Kannauj will also be named in memory of Shaheed Veer Pal Ji. ",non-hostile
133,"Sushant case: Riya and Siddharth statements not found before CBI, both made separate claims  #SushantCase #RheaChakraborty https://t.co/2oLuNo7kUV ",non-hostile
134,Everyone knows that atrocities are being held on Kashmiris but no one raises their voice for them. ,offensive
135,Now Riya and Sandeep will be arrested first for Amit Shah's run. ,fake
136,"CBI to interrogate Riya today in Sushant case  #Sushantcase, #RheaChakraborty https://t.co/nnDTeSn07L ",non-hostile
137,"Suresh Raina, who has been in the news for several days, broke the silence, giving reason for being out of # IPL2020  #SureshRaina  https://t.co/ZDuoKxCsgD ",non-hostile
138,@APVNews_ @NitishKumar @ TejYadav14 @SudhinBhadoria @SunilAstay @AkritiAmbedkar @ Anjali_voice1 @ MurariLalBhart2 @DR_Ambedkarji @SairaAmbedkar @BhimArmyChief Not being safe every year for a couple of years in Bihar Rape happens ,hate
139,"The biggest coverage on China dispute, understand from Prateik Trivedi what is the latest dispute between India and China  #Leh, #China #Galwan https://t.co/vvhX04YIfW ",non-hostile
140,"3000 crore rupees of the country was washed away in water. '3000 crore rupees of the country have been washed away in the water, in which the country, about 1 crore people sleep hungry every day, millions of people are dying every day without treatment, in that country, such a valuable idol does not suit ",fake
141,The level of hypocrisy of the devotees: unmatched! Using @RahulGandhi's phone is a problem but then @AmitShah doesn't have a sleep problem! ,fake
142,"Telecom: Want to enjoy IPL on smartphone, then these plans of Jio and Airtel are getting Disney + Hotstar VIP subscription https://t.co/L5MPXCQk9e #IPLonSmartphone # IPL2020 @IPL ",non-hostile
143,"@narendramodi You are Ambani Adani's dog, tell me that the MSP system will continue, why don't you make the law, if you buy less than the MSP, you will be imprisoned for not doing much. If the game of looting the crop and land of the farmer is not played Make a law on MSP, why is it breaking the law with MSP ","hate,offensive"
144,"The Haryana government has withdrawn the order for the market to be closed on Monday and Tuesday in the non-infected areas of the state's urban areas, after the issue of # Unlock4 guidelines from the center, it was decided to withdraw the order https: // t. co / tnFaSp4nOU ",non-hostile
145,A veteran of #England has chosen #ViratKohli as the captain of his playing XI.  https://t.co/o5QMdRd6K1 ,non-hostile
146,"AIMIM has released the second list of seats for the assembly elections, claiming 18 more seats  @ kumarprakash4u report  https://t.co/BiV6TU1hLV ",non-hostile
147,"Like Vk Singh, it is also a Sangh man in the army who is constantly unionizing the army, such greedy mean people are constantly weakening our army, just making statements and making false accolades from the dock media and confusing the country. ",offensive
148,A dozen districts of Madhya Pradesh are under flood.  # Monsoon2020 #floods #MadhyaPradeshRains  https://t.co/fMVv4CJfQG ,non-hostile
149,"If Modi becomes PM again, I and Shabana Azmi will leave the country,  Why did Shabana Azmi ji refuse to give you visas, which are denying this news today? If this was wrong news, why didn't you deny it for so many days? Now when it is on the tongue of every child that #Modi will come, then you are denying this news by losing. ",fake
150,"Adad and Shumar of Srinagar Shri Maharaja Hari Singh Hospital says that since 2016, more than 1300 Kashmiri eyes have lost their light  Use of pellet guns on Kashmiris should be stopped ",hate
151,"और Watch and pay attention to what is happening in our country.  The work of adulteration in our religious texts is going on in full swing.  In the next 20 years, our next generations will read these #Malavati Vedas, Puranas, Upanishads.  Wake up, wake up Hindu.  @nshuklain @AchAnkurArya @noconversion ",fake
152,"Senior leader, sharp speaker, ma. Happy birthday to the Union Minister Mr. @rsprasad ji.  I pray to Lord Shree Rama for your good health, happy and prosperous life, I am confident that by being devoted to the service of Mother Bharati, you will continue in the same way in nation building. ",non-hostile
153,"JEE exam with Kovid-19 rules starting today, understand in 10 points - how arrangements have been made  https://t.co/qt4gK7Akgv ",non-hostile
154,"Patanjali gets relief from Supreme Court on Coronil, Chennai's company application rejected  https://t.co/7TFx6h7sMD via @NavbharatTimes ",non-hostile
155,#Vikas_Gayb_ and Amit Shah's stomach is growing. ,"defamation,hate"
156,"""Batala Blast Video ",fake
157,Ravi Shankar Prasad's letter to Zuckerberg: IT minister wrote to Facebook CEO - Your staff is blaming our democracy with media  https://t.co/DvhAAgcNro  @rsprasad @Facebook #MarkZuckerberg #Facebook ,non-hostile
158,The child is seen to be breastfeeding near the desired mother. ,fake
159,Have fun joking with teachers and students with anomalous schemes .. The government is trying to flush its wings by pretending to worry about the education amidst continuous rains and mud all over the state!  @ChhattisgarhCMO @ BJP4CGState https://t.co/KND2tlez91 ,non-hostile
160,"Realme V3 is a 5g smartphone with about 10,000 rupees, know more features  https://t.co/VAVbEpirWs ",non-hostile
161,International flight from Kushinagar will start in two months- @myogiadityanath  https://t.co/JFup4C4IdA ,non-hostile
162,Except some  The entire entertainment industry is getting drunk  Ask one 10 names and tells  Fuckin .... there is cannabis in the whole well. ,"defamation,fake"
163,"NCB major action in Sushant case, arrest of other drugs dealer in Mumbai  #Sushantcase, #RheaChakraborty https://t.co/fkY7x8m0nX ",non-hostile
164,"What is this, what are you guys doing, * BJP MLA Anil  * Make this video so viral that it can see the whole of India .. * ","defamation,hate,offensive"
165,"RT @ neha_ziddi1: Devotees have to report with great grief, extinct like sing on donkey's head  Now how will be entertainment ??  4 ",hate
166,"Raina breaks silence on Bua's house attack, seeks response from Punjab CM  https://t.co/aRPnXtt55I ",non-hostile
167,"Corona has its own form, 1000 people are dying every day, from 58 thousand to 68 thousand patients are increasing, countless cases of crime are increasing in the states, the government is neither able to stop Corona nor stop the increasing crimes. ",defamation
168,"Today, due to these, the atmosphere of Delhi is bad. ",fake
169,"RT @D_Tribal_: How much money or temptation Kangana must have got  GDP, economy .....  To distract the people from the issue of unemployment, tax, Ladakh… ",hate
170,"#IndiaFightsCorona:  If not an mask  ✅ # will block corona  Not wearing an mask is not bravery, but foolishness.  Corona has to be defeated, then a new beginning has to be made.  #TheNewNormal #MaskUp #StaySafe #IndiaWillWin  Via @NITIAayog https://t.co/t3QcnDQ6tP ",non-hostile
171,@ SanjeevSarasw02 @kanhaiyakumar fuckin sister chod ,offensive
172,"RT @D_Tribal_: Used to take drugs, used to eat beef, also took pornographic photos, got lost with married people,  Who was she Devotees… ",offensive
173,It was only after this meeting of Rahul Gandhiji with the migrant laborers that the BJP leaders started remembering Ram Ji.  With # Rahul_Gandhi_Majdoor_K_ ,offensive
174,It is Rahul Gandhi and Priyanka Gandhi who are breaking the lockdown and saying they need to meet a friend ,fake
175,Prime Minister Narendra Modi has an important role in the death of Islamic State (IS) chief Abu Bakr Al Baghdadi. ,fake
176,National Geographic Channel has paid $ 1 million for this rare video. ,fake
