Unique ID,Post,Labels Set
26,"The Prime Minister, Mr. @narendramodi will speak directly to the beneficiaries of PM Swanidhi Yojana on September 9 at 10:30 am. You can also join this program. Click to join https://t.co/NNPhWg5KT1 and register yourself immediately. https://t.co/aeZNvW7YNc",non-hostile
27,"#Varanasi: Shadow of Corona on Ramnagar's famous Ramlila | Ganga Prime
https://t.co/RKzuXnklat",non-hostile
28,"The use and integration of technology will accelerate improvement in learning process and lead to better results. For this, the National Educational Technology Forum - NETF. Will be established. Ntef The state government agencies will also provide consultation.",non-hostile
29,"The Whole Thing Is That

Ki Bhaiya greatest Rupaiya ' today's cartoon by @Kirtishbhat

#PrashantBhushan https://t.co/284rz6mzgE",non-hostile
30,"Hotel Rwanda' was inspired by Paul Rusesabagina's life. Paul had saved around 1200 lives during this massacre. The real life hero has now been arrested by the Rwandan government as a terrorist.
@ MeghnaVerma024 #HotelRwanda
https://t.co/Pvs6asc0cA",non-hostile
31,"The picture claims that ex-Prime Minister Manmohan Singh is touching Sonia Gandhi's feet.
It was our former Prime Minister, at least his age would have been considered",fake
32,"This bastard makes things big, but the action is a street impression of beggars @SanjayAzadSln https://t.co/nZwYxf0Pfl","hate, offensive"
33,"Digvijay Singh again raised the issue of EVM, said- ... then the last election will be held in 2024
#digvijaysingh #EVM #ballotpaper
https://t.co/yKpe5wDr48",non-hostile
34,"Every life is precious, so #AAP activists are ending the fear of corona epidemic by running ""Oxygen Testing Campaign"".
# 6September
@ArvindKejriwal @AapKaGopalRai @PankajSinghAAP https://t.co/wFDliZUIPF",non-hostile
35,These are the murderers of humanity and humanity who defame Hinduism. Hooliganism is at its peak in the Yogi Raj. https://t.co/NC1DMuqpIp,non-hostile
36,"There may be more dirty and bastard people like Anurag in Bollywood, these people should be investigated and such dirty gutters should be cleaned out of Bollywood, oh shame what Bollywood does in Bollywood. #ArrestAnuragkashyap @AmitShah @ Dev_Fadnavis @republic @akshaykumar @Varun_dvn https://t.co/KiRsQqR4zT","hate, offensive"
37,"These 3 big losses are due to not having motor insurance renewal on time
https://t.co/L3xYeXlJhR via @NavbharatTimes
#MotorInsurance #Insurance https://t.co/3tqOwHCM9K",non-hostile
38,"SSS Phase VIII Recruitment 2020: Another opportunity for the candidates to submit the application fee

https://t.co/QupBbRHemT",non-hostile
39,"28 corona patients admitted to Agra in 48 hours died.

What a shame that the UP government tried to suppress the truth by falsely propagating this model.

Questions were raised on the government's no test = no corona policy but the government did not answer.

https://facebook.com/262826941324532/posts/605560440384512/?sfnsn=wiwspmo&extid=1HanHVmu1IhXwL6D",fake
40,"India Succeed at US Open: Sumit Nagal reaches the second round for the first time, defeating the Bradley Klan of America; Next match from world number-3 Dominic Thiem
https://t.co/MFYXKJdO9K #SumitNagal #USOpen @nagalsumit @usopen",non-hostile
41,"Defense Minister Rajnath Singh, who is leaving for Moscow to attend an important meeting of Shanghai Cooperation Organization (SCO), will not meet Chinese counterpart
https://t.co/tFKddMu0Es",non-hostile
42,"Any system can be as effective and inclusive as its governance model.

This same policy also reflects the governance related to education: PM",non-hostile
43,@LambaAlka Galwan Valley has gone from India's hand to write my words from Finger for to Finger 8,hate
44,All employees working at PNB branch have come to Corona positive,fake
45,273 points jump in the stock market https://t.co/1Fp6nhweBW,non-hostile
46,"Burries in Shaheen Bagh have a fixed rate of two time meals and ₹ 500, so they are taking even their young children who do not know the full form of NRC, not only those small children of CA A. Jai Hind Jai Shri Ram is being taken if we get 500",hate
47,Covid-19: Survey Revealed - One out of 4 people globally do not want Corona vaccine https://t.co/KZR6C1zMvY via @NavbharatTimes,non-hostile
48,"Why did the Mumbai Police hide Deepesh's deal?

See 'Asks Hai Bharat' with Arnab on Republic India #LIVE: https://t.co/G945HvzM0Z https://t.co/mERYoBHayu",non-hostile
49,"BCCI releases IPL schedule, first match between Chennai Super Kings and Mumbai Indians on September 19 https://t.co/YQJKUVJWHE",non-hostile
50,"Nana ate, Grandma ate, Papa ate, Mommy ate, come and go, you too call Jiju Jiju here too.
Amul ads are targeting Gandhi family",fake
51,"With this successful test, the Defense Research and Development Organization has demonstrated a highly complex technology capability that will be instrumental in building the next generation of hypersonic vehicles.",non-hostile
52,Congress leader Kamal Nath got the title of Asia's most honest MP,fake
53,"# Mumbai- Film actor Naseeruddin Shah's health deteriorated, hospitalized, has been ill for several days.
@imArunoday
@MD___hashim
@ MonuRSYadav1
@AzaadAbdulhamid",fake
54,"BJP MLA Pankaj Singh Corona positive from Noida. Tweeted information
https://t.co/0l2ZTfbwW8 https://t.co/PR9PvC2Qjs",non-hostile
55,"Where no ration
reached, his speech reached there. https://t.co/B1m8unm5Fi",non-hostile
56,"@iHrithik all the bastards who hate the face of it too, the old man acts like a young man by putting his finger in a circle and you are not a human being.","fake, offensive"
57,"Heartfelt thanks to the @ Delhi Chief Minister @ArvindKejriwal ji who made the #Kirari Assembly #London.
See how a whole family is sitting in the street of

#London enjoying ""hot hot tea"" and biscuits.",fake
58,"94 boats have been deployed in flood affected areas. To deal with the disaster of floods, 384 flood refugees and 784 flood posts have been established in the state: Relief Commissioner, Shri Sanjay Goyal",non-hostile
59,"Photo Story: Farewell to Ganapati Bappa with prayer for early arrival next year; World's largest solar tree planted in West Bengal
https://t.co/k87663hmed #GanpatiBappaMorya #SolarTree https://t.co/fxZFK2CcXf",non-hostile
60,"The 13th President of India, Shri Pranab Mukherjee, was a man of unparalleled experience in administration. He also served as the Minister of External Affairs, Defense, Commerce and Finance: https://t.co/xWipvALRbt",non-hostile
61,"It is also feared that this audio may have been leaked intentionally to prove that Sushant Singh Rajput was already in depression.
#SushantSinghRajput

https://t.co/GLaIbNK5qY",non-hostile
62,"@SanjayAzadSln Bhau Shree has earned himself a lot of black money by selling black tickets, and talking about black days, he is not ashamed of his brother .... You yourself are in a Lutyen turn .... 😠","defamation, fake, offensive"
63,"Anand hopes, now chess players will be considered for national awards https://t.co/hGdHu4ZWib",non-hostile
64,"@Abdulkadir_up Sanjay Singh should be arrested on tomorrow's incident and the bastard should be punished severely, otherwise these people will get more excited",offensive
65,"Bengal: Trinamool's 65-year-old MP can stay away from Parliament session
#TMC #Parliamnet #MonsoonSession @MamataOfficial
https://t.co/D4cWsJgB9j",non-hostile
66,"Assalamu Alaikum Dear brothers, how are you? This video has come to me from Kashmir. Even if no one knows, I tell you that this video is from Kashmir. You are seeing with your own eyes what is happening in Kashmir. Such videos come to us daily. We look every day and two minutes are disturbed. This time we will reach this video to the media and Imran Khan should also go to Shaab.",fake
67,"For the next 10 weeks, every Sunday at 10 am we have to check our respective homes for only 10 minutes. We have to save our family from dengue as well as Delhi. I am confident that the people of Delhi will beat dengue this time too.

# 10Hafte10Baje10Minute
every Sunday, dengue attack",non-hostile
68,When Hima Das won gold,fake
69,It looks like Sardar Patel himself is happy to see Hari-filled Narmada today #StatueofUnity ❤️,hate
70,"Ramesh Chandra Bidhan - Deputy Commissioner, Sirsa -
Sarpanch came forward to help make the district drug-free.
Panchayats that make the village drug-free will be honored, a separate grant will be given for development works.
-Make a committee of women and men to supervise drug sellers. https://t.co/lEEQMXQrf8",non-hostile
71,"After the Allahabad High Court order, Dr. Kafeel, accused of making inflammatory speeches, released from jail late night
#allahabadhighcourt #kafilkhan
https://t.co/T1Z9MV93o7",non-hostile
72,I appeal to all the candidates appearing in NEET and JEE examinations and their parents to appear at the examination centers following the health guidelines issued by the Government of India. https://t.co/wwECqtYQAp,non-hostile
73,"Slogans of Pakistan Zindabad chanted in Mumbai… With the SP party quota in the Thackeray government, the slogans of Pakistan Zindabad in front of Minister Abbu Azmi |
In my country, if someone in front of me will raise the slogan of Pakistan Zindabad, then before the police, I will teach him a lesson. From

2014, some people give color to everything as Hindu Muslim.

I urge @MumbaiPolice to spread rumors about Pakistan Zindabad about me. Arrest immediately.",fake
74,"#BreakingNews #JUSTIN

Two Babbar Khalsa terrorists were arrested from Delhi after the encounter. Arms and ammunition were also recovered in large quantities. Click for updates
https://t.co/Zn4lWf5MEY https://t.co/rQEdzJ8GQd",non-hostile
75,"On 5 August, when the foundation of the Ram temple going to be built in Ayodhya was being laid. At that time, apart from the Prime Minister of India, UK Prime Minister Boris Johnson also anointed Ram in the UK, showing his reverence for Ram.",fake
76,"@roohdar_ @Its__Jogi @realpreityzinta bitches are irritated, do not fill another pit.",offensive
77,Whose talking is this Akhilesh whose father opened fire on 149 innocent kar sevaks,hate
78,"@ AnilSha91416035 @ priyankac19 @ Ch0udhary_Sahab Saale bin Pendi ke lote hai, Chatur Devi. !!",offensive
79,"India said- China's army took action on August 29, 30 and 31, https://t.co/jiTAc6VZfh",non-hostile
80,"Petrol beyond 80, 60 rupees per kg, vegetables will not eat pulses, will not eat vegetables or will not allow you to drive, listen to the story of Der Vitana, we will not allow you to mutter; The temple will ask for petrol and not for employment",offensive
81,"We recognize India's potential: Kirill
Dimitriv #COVIDVaccine #Russia #RE

https://t.co/tv27205jDv",non-hostile
82,"The release date of the Machavetti film Khali Yellow has been announced
#Bollywood
https://t.co/KTW5PFRTJs",non-hostile
83,"Delhi Police Inspector Sanjay Sharma died of corona, was undergoing treatment at a hospital in Vasant Kunj
@ rajurajjee2 #Coronavirus
https://t.co/j1PxeUTaYS",non-hostile
84,"Speaker Teacher' teaching children in Corona era

# COVID19 https://t.co/nNBBvuXvTS",non-hostile
85,"@RajatSharmaLive because of a bastard journalist like you, today I am not peace and peace because of journalists like you, this riots are happening in our country today because of you guys. I will calculate till then Jai Hind Jai India",offensive
86,Live from Supreme Court https://t.co/gjUZLCQDwZ,non-hostile
87,"It was very beautiful (it was said)
but I do not know where it has disappeared,
brother, where is it?",defamation
88,"Kovid-19 virus dies at a temperature of 70 ° C. The people living at home have been asked to steam once a day, those going out twice a day and the doctor once every 2 hours. Taking steam will increase the temperature inside the nose and the virus will die in the nose itself.",fake
89,Expert advice https://t.co/kGkyLRHvm1,non-hostile
90,"@TRHLofficial Trump is a threat to our democracy!

Also, if my side loses on one of the issues, I plan to shut down this bitch!

Riots!

Civil war!","hate, offensive"
91,# BiharElections2020 | Many people reduce the work more publicity: Bihar Chief Minister @NitishKumar https://t.co/ZkE79DJti1,non-hostile
92,"Think of the peacock feeding them so much, the day the tiger feeds, then the smoke will fade.",defamation
93,"LIC created a record in the Corona era! 2.19 crore new insurance policies sold in 2019-20
https://t.co/jUeYx7nS6d",non-hostile
94,"In order to make people aware of the law in rural areas, mobile vans have been run through District Legal Services Authority. It was flagged off by District and Sessions Judge Dinesh Kumar Mittal from the Judicial Complex, Rewari. https://t.co/gi7AynavjP",non-hostile
95,Commerce and Industry Minister Piyush Goyal said that India fully supports the broad idea of ​​building a reliable and assured supply system in the Hind-Pacific region. https://t.co/HpX0Lxsx2l,non-hostile
96,"#Chhattisgarh will have 14 thousand 580 posts of teachers elected in the education department, not currently appointed.

https://t.co/rhxqDhFqED",non-hostile
97,"@rajnathsingh The disgusting crime that has been committed to me, if I had another military family in my place, the whole family would have committed suicide and left the army at the age of 33 to be lame blind and left without begging on the road for shame. Not all of you",hate
98,"No case has come to notice in August this year. Last year, in July 2019, 489 cases were of diarrhea, in July this year there is no patient: ACS, Medical and Health, Shri Amit Mohan Prasad ji",non-hostile
99,Tabrez Ansari's funeral. #JusticeForTabrez #HangTheCulprits,fake
100,"The brave fighters of the Indian Army, with their indomitable courage and amazing valor, thwarted the hypocritical Chinese attempt to capture a part of the LAC.

We all the countrymen salute the indomitable courage and amazing valor of our brave soldiers.
# Jai_Hind_Ki_Sena",non-hostile
101,"This tweet of #TaapseePannu is continuously tweeting in Sushant case, know what Tapasi wrote
https://t.co/D1UGbF0pil",non-hostile
102,"@narendramodi money is put in the bag of all the Ambani, money is shifted by looking at his friends abroad, no ability to build a hospital, electoral jumla is inaugurating the election, people of Bihar put Sikh in the wings of a flying bird will not be stupid","defamation, hate"
103,"French pharmaceutical company Sanofi and British pharma company GSK have started a clinical trial of the protein-based COVID-19 vaccine
https://t.co/dyr0Awbpd3",non-hostile
104,"5,000 tests daily from new laboratories: Chief Minister Mr. @myogiadityanath ji

Chief Minister inaugurated 13 new laboratories online https://t.co/Q1bBAYkAkW",non-hostile
105,"@TheKanganaji, this brother-in-law has started thinking of Bollywood as his father's fiefdom",offensive
106,"Now
Modiji has fired so many jobs in search of unemployed jobs","defamation, offensive"
107,"These pictures are of the Bhoomipujan which has taken place on 9 November 1989. That is, Ekadashi of Shukla Paksha of Kartik month, which we call Devuthani Ekadashi. The government of Congress also took care of the date at that time. The Pandas then were not hypocritical like today. He took care of everything. Sorry government, you only pretend to Hindutva, you don't have a pinch of knowledge of Sanatan Vedic religion and its tradition.","defamation, fake, hate"
108,These are the corpses of Indian Army soldiers martyred on the Chinese border on the night of 15 June.,fake
109,"The first edition of the weekly newspaper Navjivan, with Gandhi's name as editor, was published in the year 1919 on the same day i.e. September 7.",non-hostile
110,"#TaalThokKe: How many secrets of Riya's 'Drugs Gang'?

Tweet your opinion on
#SushantKaSachKya @AmanChopra_
Watch LIVE - https://t.co/gfUtRWrNnZ https://t.co/mMgAo8Q35D",non-hostile
111,"RT @ ARSHIKHAN0786: Whoever thinks that Rahul Gandhi's slogan ""Chowkidar Chor Hai"" was absolutely right!
4",hate
112,"Question Hour in the state assembly not
heard the song of the CM G Gambler movie
I wish
I'd make it to ignore, I make it do,
I'll come here I go, I'll go there dear
whites to I Nobody Black
I Bolu brother to brother
river I Bolu broomstick
key Without opening
, don't say anything about me,
keep sitting quietly, don't speak https://t.co/P6SL0Km6N1",offensive
113,"Where did it bring so much cynicism

and become so intolerant and ""intolerant"" by a small book?

If you say freedom of expression, then if we say ??",defamation
114,"This video is of Pepleshwar Mahadev Temple Mochal (Sirohi). Every day, these cheetah family consider the temple servant to sleep with them.",fake
115,"For 70 years, when Muslims were voting together, everything was fine, for
5 years, Hindus got together to
vote and everyone's pajamas were torn .....",hate
116,"CBI not found evidence of murder in Sushant Singh Rajput case, now to be investigated by suicide angle
#SushantSinghRajput #CBI
https://t.co/Xqh4lmnmUd",non-hostile
117,"Hey riotous channels, now for God, stop this hate and hate debate, do two folded hands

#rajeevtyagi",hate
118,Kapil Sibal was slapped by someone outside the court.,fake
119,"Kovid Hospital of Bihar
Smart City during the hospital Kovid-19 started by the Government of Bihar. Swimming Pool Treatment |",fake
120,"Continuing on the path of progress, Uttar Pradesh is doing the best work in the field of road and air connectivity in the country on the strength of its world-class infrastructure. https://t.co/Yw5teZgpvz",non-hostile
121,"#BigNews: 'India Up, China Down' on LAC Today!
@Mimansa_Zee https://t.co/jN4TrNKY5L",non-hostile
122,"Business environment: Uttar Pradesh has jumped

10 places, Uttar Pradesh has jumped 10 places to second in the 'Ease of Doing Business' ranking. https://t.co/a0oXDwwJia",non-hostile
123,"Good news: The

UP government allowed the buses to be sent from the Congress. # Shameful
it is not a rail # modi_t it is not a jam # in Uttar Pradesh #Priyanka_Gandhi ji has prepared 1000 buses to deliver laborers home but Yogi ji is not giving permission !!",fake
124,"The biggest drop in GDP in 40 years, understand what GDP is and how to measure it. | #GDP
https://t.co/qgM2vytean",non-hostile
125,"On September 3, @yuzi_chahal posted a video on the 'Raso Mein Kaun Tha' remix with his fiancée Dhanashree. The batsman Chris Gayle also commented on this video. He 'threatened' to report to Chahal's Instagram account. @henrygayle

https://t.co/1gThEDdkPh",non-hostile
126,"11th day of CBI investigation in Sushant case: Riya Chakraborty is being questioned for the fourth consecutive day; Today again there can be a question related to drugs, a day ago, the actress was infuriated by it https://t.co/K7GMUIul6t #SushantSinghRajput #RheaChakraborty #CBI #GauravArya @ Tweet2Rhea",non-hostile
127,"In the Corona era, the 'self-proclaimed' intellectuals who are doing mischief regarding PM CARES became the support of common people today. The Supreme Court showed the mirror.

PM CARES is a public property, it is being used in public interest only.

Rahul Gandhi and self-styled intellectuals will have to answer to the public for cheap politics.",non-hostile
128,"Chief Minister Shri @myogiadityanath ji has given instructions to implement it effectively by creating an action plan, doing micro analysis in view of corona in Lucknow and Kanpur city: ACS, Home & Information, Mr. @AwasthiAwanishK ji",non-hostile
129,"Our family was in Jana Sangh, we were members of BJP since birth. My father was in the Jana Sangh and went to jail during the Emergency.",fake
130,"NCB may ask Riya these potential questions today
#RheaDrugsCase https://t.co/fGnkTYRxkt",non-hostile
131,"If Nikhil Dadhich calls a Hindu enemy a bitch, Modi will be asked questions as he follows him on Twitter.
But @ArvindKejriwal is not responsible for the hooliganism committed by his party's Rajya Sabha MP @SanjayAzadSln in the temple of democracy. Both of them are the hegemony of politics. https://t.co/vEhP8g0Cv6",defamation
132,"Brothers and sisters, 2 crore jobs every year, brothers and sisters, good days have come, there is no work in the villages, in August, the army of unemployed in the country increased.",hate
133,"Real ""Bahubali"" of Assam
Asam's real # Bahubali who saved a fawn from drowning who
risked his life,
who saved a fawn from drowning
!",fake
134,"A case of corona virus reinfection has come to the Fortis Hospital in Bengaluru. The case is of a 27-year-old girl. She became Kovid positive in July. Was recovered after this. The test also came negative. But now that Kovid has become infected again.

https://t.co/QS4LqzQZXV",non-hostile
135,"BJP announces
remaining laddus in Rajasthan
will be distributed among blind devotees on August 15 ! 4",offensive
136,"This education policy is not the education policy of the government. This is the education policy of the country.

Just as foreign policy is the policy of the country,

defense policy is the policy of the country,

similarly education policy is also the policy of the country: PM",non-hostile
137,"BJP MLA Kuldeep Singh Sengar, convicted of the Unnao rape case, got bail from the High Court. Now the question arises that if the judge who gave bail, even if the victim was the daughter of that judge, would the judge give bail? This hayavan killed the entire family of the victim, yet that judge was not moved.","hate, offensive"
138,"Karni Sena to protect Kangana Ranaut, will accompany her from Mumbai airport to her home -
#KanganaRanaut @KanganaTeam

https://t.co/O46TO6qrFd",non-hostile
139,"India is in a good state, Pakistan has dealt with Corona, in India, take a degree of 10 million MBBS, search through Google and write medicine, have created doctors who have been born through corruption, proved to be fools' country in the government system. Infiltrated and destroyed through corruption",offensive
140,"Bullet train work in India is long hanging. The scheduled time of completion of the project is now looking forward to about five years. The reasons are many. Low share of Japanese companies, less interest. The high bid price for the auction and the cancellation of the tender.

https://t.co/VYjtpYGTp5",non-hostile
141,"BPCL bidder will have security check, Chinese connection will be checked!
https://t.co/0O0iMohTJG via @NavbharatTimes
#BPCL #Bidding #China https://t.co/VZOSRi1OL1",non-hostile
142,"Lucknow University graduate final year exams begin, know what are the problems of students

https://t.co/A0sLp0zQzH",non-hostile
143,"Congratulations to all the worshipers on the auspicious date of 'Radhashtami', the holy incarnation day of Vrishabhanuja, Brajeshwari, Srikrishnapriya Radharani, Goddess of love, joy and peace.

With the blessings of Radharani, there is such a desire to spread joy and prosperity among the devotees, to increase Shri.

Radhe-Radhe! https://t.co/DS7HjwJVzs",non-hostile
144,"ReMarkable is a Norwegian company. It has made a tablet - # reMarkable2 but it is different from a multi-media tablet. It has only one goal - the end of the paper. There is no app inserted in it, nor does the movie play. It is limited only to writing and reading and sketching.
https://t.co/e3jELMC4km",non-hostile
145,"Run the BMC office Kangana,
and against the perpetrators of Palghar 🙄

Wow Maharashtra government Wah🙏😡",defamation
146,"More than 600 posts will be recruited through UPPSC, apply this way
#Jobs #Career

https://t.co/POjSBdxjhZ",non-hostile
147,"In the case of Facebook hate speech, Rahul Gandhi said that Facebook should be investigated immediately and found guilty should be punished. | #RahulGandhi
https://t.co/SvVNayv70W",non-hostile
148,"If a boy in your eyes is a dog fucker, a bad guy, a stray, shameless illiterate Gahil Gawar, then… Look at him with love! In fact, that boy is a very innocent boy of the past, whose someone has snatched his innocence by cutting a chutiya, due to which he becomes indecent in the present times.",offensive
149,"""35 km from Solapur City: A strange animal was seen in the field around Akalkot.""",fake
150,"On the occasion of # PoshanMaah2020, through public participation, bring a nutritious diet to every household in the country and lead India towards a healthy future: Union Minister @smritiirani https://t.co/l7uuQQQiv1",non-hostile
151,"The National Education Policy has been formulated after an unprecedented and lengthy process of consultations. I have been told that in the formulation of this policy, more than two lakh two and a half thousand gram panchayats, more than two and a half thousand local bodies and more than two lakh suggestions received from about 675 districts have been taken into consideration. https://t.co/OODMjO9Y1q",non-hostile
152,"The Congress has also released the names of its candidates for the by-elections for 27 seats in Madhya Pradesh
https://t.co/fFR1iAOolD",non-hostile
153,"Naseeruddin Shah also deteriorated, hospitalized. O God, do not give such a news now because there is also the possibility of suffering, God give you a long life",fake
154,"Today in Parliament, Defense Minister Nirmala Sitharaman said the Prime Minister is a thief",fake
155,"@sambitswaraj * An American said that
we have NASA ...

A glitch showed him a photo of Rahul Gandhi and said we have Satyanasa.",hate
156,"When Modiji entered the conference hall of the UNO, all the people present there stood up and greeted him. Who was hiding and beating his bravado in front of the world.
Modi has not left him fit to sit in the world and he has no place to stand in front of Modi.
You must have been recognized",hate
157,Doctor Kafeel Khan gets bail from High Court https://t.co/9mNJfUofvL,non-hostile
158,"Pakistan Zindabad slogans in Mumbai
@HinduJagrutiOrg @RajThackeray @AUThackeray @CMOMaharashtra @Dev_Fadnavis @MumbaiPolice @mieknathshinde @sudhirchaudhary @anant_karmuse",hate
159,"Home quarantine was done as per the guidelines of the Health Department by conducting medical examination of the visiting people and necessary medicines were also made available to them: ACS, Home & Information, Mr. @AwasthiAwanishK ji

@ShishirGoUP",non-hostile
160,"He said that through public representatives, social organizations and the general public, people should be made aware that it is necessary to wear two yards and masks to prevent infection: ACS, Home & Information, Mr. @AwasthiAwanishK",non-hostile
161,"@ Sudhanshu7742 whatever the child of buffalo says in
colloquial",offensive
162,"Riya Chakraborty leaves from DRDO guest house after 10 hours long questioning. Today, Rhea Chakraborty is seated along with Siddhant Pithani, Samuel Miranda, Cook Neeraj Singh, Keshav, who works in Sushant's house and Shauwik Chakraborty, Riya Chakraborty's brother.

#JusticeForSSR https://t.co/q9T1d9WDxf",non-hostile
163,Exclusive video of Kim Jong-un's funeral,fake
164,"India is in danger, constitutional origin of India is in danger, killing of Dalit youth in police custody is reminiscent of 'British rule'. What is this ideology that considers citizens as 'slaves'?

Do not be afraid, speak with us, one of the poor son is needlessly dead, he will have to answer. https://t.co/Kg2pjFLafb",non-hostile
165,"@sambitswaraj Riya Babu was given a tiffin in jail. Re
Babu was not stationed for two days.",defamation
166,Five acres of land given by the Supreme Court .. The Sunni Waqf Board took the decision .. It will be built on Babri Hospital which will provide free facilities equal to AIIMS. Famous doctor #KafilKhan can be made the Administrator of this hospital. An entire floor will be reserved for children .. In which there will be treatment of many diseases including Viral Megningits.,fake
167,"It has been made clear in this policy that vocational education will be considered as a part of mainstream education and such education will be given equal respect. This will increase skills in children and youth, as well as a sense of respect for the dignity of labor.",non-hostile
168,"Big Breaking: Nazma Begum (43) who sits in #SaheenBagProtest was not feeling well. Doctors have found them to be coronovirus positive. The doctors refused treatment and she returned to Shaheen Bagh, what kind of people are they?",fake
169,"In this way, people are getting well and getting healthy. In the month of July 2019, there were 04 cases of H-1N-1, while no cases are in cognizance this year, in August, 2019, there were 09 cases of H-1N-1: ACS, Medical And Health, Mr. Amit Mohan Prasad",non-hostile
170,"@AMISHDEVGAN This is the name of Rajasthan BJP leader Kalicharan, the sister of blind devotees speaks when she holds back the sister of blind devotees GDP will go viral GDP 24 - what has happened 80 - look at the situation and understand what you have done wrong now Coming or not https://t.co/NJbZHwAG7J",defamation
171,"Under PM Dhan Laxmi Yojana, women will be provided loans up to Rs 5 lakh by the central government.",fake
172,"Exams of final year students of all universities and colleges of #Haryana will be held by the end of September.

https://t.co/afQTaAU3Zi",non-hostile
